"Version","Data Structure Name","Variable Set","Variable Name","Variable Label","Type","CDISC CT Codelist Code(s)","CDISC CT Codelist Submission Value(s)","Described Value Domain(s)","Value List Value","Core","CDISC Notes"
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PHwEDTF","Phase w End Date Imputation Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of the end date for phase w. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PHwETMF","Phase w End Time Imputation Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of the end time for phase w. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","EOSSTT","End of Study Status","Char","C124296","SBJTSTAT","","","Perm","The subject's status as of the end of study or data cutoff. Examples: COMPLETED, DISCONTINUED, ONGOING."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","EOSDT","End of Study Date","Num",,"","","","Perm","Date subject ended the study - either date of completion or date of discontinuation or data cutoff date for interim analyses."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DCSREAS","Reason for Discontinuation from Study","Char",,"","","","Perm","Reason for subject's discontinuation from study. The source would most likely be the SDTM DS dataset. Null for subjects who completed the study."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DCSREASP","Reason Spec for Discont from Study","Char",,"","","","Perm","Additional detail regarding subject's discontinuation from study (e.g., description of ""other"")."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","EOTSTT","End of Treatment Status","Char","C124296","SBJTSTAT","","","Perm","The subject's status as of the end of treatment or data cutoff. Examples: COMPLETED, DISCONTINUED, ONGOING."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DCTREAS","Reason for Discontinuation of Treatment","Char",,"","","","Perm","If a subject discontinued treatment in the study, then this variable indicates the reason for discontinuation. This is for discontinuation of treatment in the overall study and not to be used for discontinuation reason within individual treatment periods."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DCTREASP","Reason Specify for Discont of Treatment","Char",,"","","","Perm","Additional detail regarding subject's discontinuation from treatment (e.g., description of ""other"")."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","EOTxxSTT","End of Treatment Status in Period xx","Char","C124296","SBJTSTAT","","","Perm","The subject's treatment status as of the end of period xx, or data cutoff if within period xx. Examples: COMPLETED, DISCONTINUED, ONGOING."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DCTxxRS","Reason for Discont of Treat in Period xx","Char",,"","","","Perm","Reason for discontinuing treatment in period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DCTxxRSP","Reason Spec for Disc of Trt in Period xx","Char",,"","","","Perm","Additional detail regarding subject's discontinuation of treatment in period xx (e.g., description of ""other"")."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","EOPxxSTT","End of Period xx Status","Char","C124296","SBJTSTAT","","","Perm","The subject's status as of the end of period xx, or data cutoff if within period xx. Examples: COMPLETED, DISCONTINUED, ONGOING."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DCPxxRS","Reason for Discont from Period xx","Char",,"","","","Perm","Reason for discontinuing analysis period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DCPxxRSP","Reason Spec for Discont from Period xx","Char",,"","","","Perm","Additional detail regarding subject's discontinuation from period xx (e.g., description of ""other"")."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","RFICDT","Date of Informed Consent","Num",,"","","","Perm","Date subject gave informed consent. Generally equivalent to DM.RFICDTC."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","ENRLDT","Date of Enrollment","Num",,"","","","Perm","Date of subject's enrollment into trial."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","RANDDT","Date of Randomization","Num",,"","","","Cond","Required in randomized trials."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","RFICyDT","Date of Informed Consent y","Num",,"","","","Perm","This variable may be used in the case where there are multiple consent dates within a study. This date does not need to repeat the date in RFICDT. ""y"" can start with 1 but it is not required to start with 1."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","ENRLyDT","Date of Enrollment y","Num",,"","","","Perm","This variable may be used in the case where there are multiple enrollment dates within a study. This date does not need to repeat the date in ENRLDT. ""y"" can start with 1 but it is not required to start with 1."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","RANDyDT","Date of Randomization y","Num",,"","","","Perm","This variable may be used in the case where there are multiple randomization dates within a study. This date does not need to repeat the date in RANDDT. ""y"" can start with 1 but it is not required to start with 1."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","LSTALVDT","Date Last Known Alive","Num",,"","","","Perm","If this variable is included in ADSL, the best practice is to populate it for everyone. If the derivation for subjects who died differs from the derivation for subjects who are not known to have died, the differences should be noted in metadata."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","TRCMP","Treatment Compliance (%)","Num",,"","","","Perm","Overall percent compliance with treatment in the trial. TRCMP may be useful for inclusion in ADSL for reasons such as defining subgroups and/or populations."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","TRCMPGy","Treatment Compliance (%) Group y","Char",,"","","","Perm","Grouping ""y"" of TRCMP, treatment compliance percentage."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","TRCMPGyN","Treatment Compliance (%) Group y (N)","Num",,"","","","Perm","Numeric representation of treatment compliance (%) grouping ""y"". There must be a one-to-one relationship between TRCMPGyN and TRCMPGy within a study. \n TRCMPGyN cannot be present unless TRCMPGy is also present. When TRCMPGy and TRCMPGyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","TRxxDURD","Treatment Duration in Period xx (Days)","Num",,"","","","Perm","Treatment duration for period xx as measured in days. More than one of TRxxDURD, TRxxDURM, and TRxxDURY can be populated, but each represents the entire duration in its respective units."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","TRxxDURM","Treatment Duration in Period xx (Months)","Num",,"","","","Perm","Treatment duration for period xx, as measure in months. More than one of TRxxDURD, TRxxDURM, and TRxxDURY can be populated, but each represents the entire duration in its respective units."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","TRxxDURY","Treatment Duration in Period xx (Years)","Num",,"","","","Perm","Treatment duration for period xx, as measured in years. More than one of TRxxDURD, TRxxDURM, and TRxxDURY can be populated, but each represents the entire duration in its respective units."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","TRTDURD","Total Treatment Duration (Days)","Num",,"","","","Perm","Total treatment duration, as measured in days. More than one of TRTDURD, TRTDURM, and TRTDURY can be populated, but each represents the entire duration in its respective units."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","TRTDURM","Total Treatment Duration (Months)","Num",,"","","","Perm","Total treatment duration, as measured in months. More than one of TRTDURD, TRTDURM, and TRTDURY can be populated, but each represents the entire duration in its respective units."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","TRTDURY","Total Treatment Duration (Years)","Num",,"","","","Perm","Total treatment duration, as measured in years. More than one of TRTDURD, TRTDURM, and TRTDURY can be populated, but each represents the entire duration in its respective units."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DTHDT","Date of Death","Num",,"","","","Perm","Date of subject's death. Derived from DM.DTHDTC."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DTHDTF","Date of Death Imputation Flag","Char","C81223","DATEFL","","","Cond","Imputation flag for date of subject's death. If DTHDT was imputed, DTHDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DTHCAUS","Cause of Death","Char",,"","","","Perm","Cause of Death."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DTHCAUSN","Cause of Death (N)","Num",,"","","","Perm","Numeric representation of cause of death. There must be a one-to-one relationship between DTHCAUSN and DTHCAUS within a study. \n DTHCAUSN cannot be present unless DTHCAUS is also present. When DTHCAUS and DTHCAUSN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DTHCGRy","Cause of Death Group y","Char",,"","","","Perm","Grouping ""y"" of DTHCAUS, the subject's cause of death."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Trial Experience","DTHCGRyN","Cause of Death Group y (N)","Num",,"","","","Perm","Numeric representation of grouping ""y"" of the subject's cause of death. There must be a one-to-one relationship between DTHCGRyN and DTHCGRy within a study. \n DTHCGyN cannot be present unless DTHCGy is also present. When DTHCGy and DTHCGyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Stratification","STRATAR","Strata Used for Randomization","Char",,"","","","Perm","STRATAR contains the combination of values of the individual stratification factors used for randomization. The exact format should be determined by the sponsor. \n This variable is intended for studies that use stratified randomization. \n For example, "">=50, Treatment experienced, N"""
"ADaMIG v1.3","Subject-Level Analysis Dataset","Stratification","STRATARN","Strata Used for Randomization (N)","Num",,"","","","Perm","Numeric representation of STRATAR. For example, STRATARN=3 when STRATAR="">=50, Treatment experienced, N"". There must be a one-to-one relationship between STRATARN and STRATAR within a study. \n STRATARN cannot be present unless STRATAR is also present. When STRATAR and STRATARN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Stratification","STRATwD","Description of Stratification Factor w","Char",,"","","","Perm","STRATwD is a full text description of the stratification factor ""w"". This text description will remain constant for all subjects. These descriptive variables are included to quickly and clearly communicate critical study design information as well as to facilitate integration. \n For example, STRAT3D=""Hypertension"""
"ADaMIG v1.3","Subject-Level Analysis Dataset","Stratification","STRATwR","Strat Factor w Value Used for Rand","Char",,"","","","Perm","STRATwR is the subject-level value of the ""w'th"" stratification factor used for randomization. \n For example, STRAT3R=""N"""
"ADaMIG v1.3","Subject-Level Analysis Dataset","Stratification","STRATwRN","Strat Factor w Value Used for Rand (N)","Num",,"","","","Perm","Numeric representation of STRATwR. For example, STRAT3RN=0 when STRAT3R=""N"". There must be a one-to-one relationship between STRATwRN and STRATwR within a study. \n STRATwRN cannot be present unless STRATwR is also present. When STRATwR and STRATwRN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Stratification","STRATAV","Strata from Verification Source","Char",,"","","","Perm","STRATAV contains the entire string value represents the combination of values of the individual stratification factors that should have been used and represents the ""as verified"" value. The STRATAV variables are based on the source documentation and are determined after randomization. If the values used for the randomization of a given subject were all correct, then STRATAV will equal STRATAR. Otherwise, one or more components of the text string for STRATAR and STRATAV will be different. \n The exact format should be determined by the sponsor. \n For example, "">=50, Treatment experienced, Y"""
"ADaMIG v1.3","Subject-Level Analysis Dataset","Stratification","STRATAVN","Strata from Verification Source (N)","Num",,"","","","Perm","Numeric representation of STRATAV. For example, STRATAVN=4 when STRATVR="">=50, Treatment experienced, Y"". There must be a one-to-one relationship between STRATAVN and STRATAV within a study. \n STRATAVN cannot be present unless STRATAV is also present. When STRATAV and STRATAVN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Stratification","STRATwV","Strat Factor w Value from Verif Source","Char",,"","","","Perm","STRATwV is the ""as verified"" subject-level value of the ""w'th"" stratification factor. If the value based on randomization was correct, then STRATwV will equal STRATwR. \n For example, STRAT3V=""Y"""
"ADaMIG v1.3","Subject-Level Analysis Dataset","Stratification","STRATwVN","Strat Fact w Val from Verif Source (N)","Num",,"","","","Perm","Numeric representation of STRATwV. For example, STRAT3VN=1 when STRAT3V=""Y"". There must be a one-to-one relationship between STRATwVN and STRATwV within a study. \n STRATwVN cannot be present unless STRATwV is also present. When STRATwV and STRATwVN are present, then on a given record, either both must be populated or both must be null. \n"
"ADaMIG v1.3","Basic Data Structure","Record-Level Treatment","TRTP","Planned Treatment","Char",,"","","","Cond","TRTP is a record-level identifier that represents the planned treatment attributed to a record for analysis purposes. TRTP indicates how treatment varies by record within a subject and enables analysis of crossover and other designs. Though there is no requirement that TRTP will correspond to the TRTxxP as defined by the record's value of APERIOD, if populated, TRTP must match at least one value of the character planned treatment variables in ADSL (e.g., TRTxxP, TRTSEQP, TRxxPGy). \n As noted previously, at least one treatment variable is required even in non-randomized trials. This requirement is satisfied by any subject-level or record-level treatment variables (e.g., TRTxxP, TRTP, TRTA). Even if not used for analysis, any ADSL treatment variable may be included in the BDS dataset."
"ADaMIG v1.3","Basic Data Structure","Record-Level Treatment","TRTPN","Planned Treatment (N)","Num",,"","","","Perm","Numeric representation of TRTP. There must be a one-to-one relationship between TRTPN and TRTP within a study. \n TRTPN cannot be present unless TRTP is also present. When TRTP and TRTPN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Record-Level Treatment","TRTA","Actual Treatment","Char",,"","","","Cond","TRTA is a record-level identifier that represents the actual treatment attributed to a record for analysis purposes. TRTA indicates how treatment varies by record within a subject and enables analysis of crossover and other multi-period designs. Though there is no requirement that TRTA will correspond to the TRTxxA as defined by the record's value of APERIOD, TRTA must match at least one value of the character actual treatment variables in ADSL (e.g., TRTxxA, TRTSEQA, TRxxAGy). \n As noted previously, at least one treatment variable is required. This requirement is satisfied by any subject-level or record-level treatment variables (e.g., TRTxxP, TRTP, TRTA). Even if not used for analysis, any ADSL treatment variable may be included in the BDS dataset."
"ADaMIG v1.3","Basic Data Structure","Record-Level Treatment","TRTAN","Actual Treatment (N)","Num",,"","","","Perm","Numeric representation of TRTA. There must be a one-to-one relationship between TRTAN and TRTA within a study. \n TRTAN cannot be present unless TRTA is also present. When TRTA and TRTAN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Record-Level Treatment","TRTPGy","Planned Pooled Treatment y","Char",,"","","","Perm","TRTPGy is the planned pooled treatment y attributed to a record for analysis purposes. ""y"" represents an integer [1-99, not zero-padded] corresponding to a particular pooling scheme. Useful when planned treatments (TRTP) are pooled together for analysis, for example when all doses of Drug A (TRTPG1=All doses of Drug A) are compared to all doses of Drug B (TRTPG1=All doses of Drug B). Each value of TRTP is pooled within at most one value of TRTPGy."
"ADaMIG v1.3","Basic Data Structure","Record-Level Treatment","TRTPGyN","Planned Pooled Treatment y (N)","Num",,"","","","Perm","Numeric representation of TRTPGy. There must be a one-to-one relationship between TRTPGyN and TRTPGy within a study. \n TRTPGyN cannot be present unless TRTPGy is also present. When TRTPGy and TRTPGyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Record-Level Treatment","TRTAGy","Actual Pooled Treatment y","Char",,"","","","Cond","TRTAGy is the actual pooled treatment y attributed to a record for analysis purposes. ""y"" represents an integer [1-99, not zero-padded] corresponding to a particular pooling scheme. Required when TRTPGy is present and TRTA is present."
"ADaMIG v1.3","Basic Data Structure","Record-Level Treatment","TRTAGyN","Actual Pooled Treatment y (N)","Num",,"","","","Perm","Numeric representation of TRTAGy. There must be a one-to-one relationship between TRTAGyN and TRTAGy within a study. \n TRTAGyN cannot be present unless TRTAGy is also present. When TRTAGy and TRTAGyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Record-Level Dose","DOSEP","Planned Treatment Dose","Num",,"","","","Perm","DOSEP represents the planned treatment dosage associated with the record."
"ADaMIG v1.3","Basic Data Structure","Record-Level Dose","DOSCUMP","Cumulative Planned Treatment Dose","Num",,"","","","Perm","Cumulative planned dosage of treatment for the subject at the point in time of the record (e.g., ADT)."
"ADaMIG v1.3","Basic Data Structure","Record-Level Dose","DOSEA","Actual Treatment Dose","Num",,"","","","Perm","DOSEA represents the actual treatment dosage associated with the record."
"ADaMIG v1.3","Basic Data Structure","Record-Level Dose","DOSCUMA","Cumulative Actual Treatment Dose","Num",,"","","","Perm","Cumulative actual dosage of treatment for the subject at the point in time of the record (e.g., ADT)."
"ADaMIG v1.3","Basic Data Structure","Record-Level Dose","DOSEU","Treatment Dose Units","Char",,"","","","Perm","The units for DOSEP, DOSCUMP, DOSEA, and DOSCUMA. It is permissible to use suffixes such as ""P"" and ""A"" if needed, with labels modified accordingly."
"ADaMIG v1.3","Basic Data Structure","Timing","ADT","Analysis Date","Num",,"","","","Cond","The date associated with AVAL and/or AVALC in numeric format."
"ADaMIG v1.3","Basic Data Structure","Timing","ATM","Analysis Time","Num",,"","","","Cond","The time associated with AVAL and/or AVALC in numeric format."
"ADaMIG v1.3","Basic Data Structure","Timing","ADTM","Analysis Datetime","Num",,"","","","Cond","The datetime associated with AVAL and/or AVALC in numeric format."
"ADaMIG v1.3","Basic Data Structure","Timing","ADY","Analysis Relative Day","Num",,"","","","Cond","The relative day of AVAL and/or AVALC. The number of days from an anchor date (not necessarily DM.RFSTDTC) to ADT. See Section 3.1.2, Timing Variable Conventions. If a dataset contains more than one record per parameter per subject, then an SDTM or ADaM relative timing variable must be present (ADY would meet this requirement)."
"ADaMIG v1.3","Basic Data Structure","Timing","ADTF","Analysis Date Imputation Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of analysis date. If ADT (or the date part of ADTM) was imputed, ADTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Timing","ATMF","Analysis Time Imputation Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of analysis time. If ATM (or the time part of ADTM) was imputed, ATMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Timing","ASTDT","Analysis Start Date","Num",,"","","","Cond","The start date associated with AVAL and/or AVALC. ASTDT and AENDT may be useful for traceability when AVAL summarizes data collected over an interval of time, or when AVAL is a duration."
"ADaMIG v1.3","Basic Data Structure","Timing","ASTTM","Analysis Start Time","Num",,"","","","Cond","The start time associated with AVAL and/or AVALC. ASTTM and AENTM may be useful for traceability when AVAL summarizes data collected over an interval of time, or when AVAL is a duration."
"ADaMIG v1.3","Basic Data Structure","Timing","ASTDTM","Analysis Start Datetime","Num",,"","","","Cond","The start datetime associated with AVAL and/or AVALC. ASTDTM and AENDTM may be useful for traceability when AVAL summarizes data collected over an interval of time, or when AVAL is a duration."
"ADaMIG v1.3","Basic Data Structure","Timing","ASTDY","Analysis Start Relative Day","Num",,"","","","Cond","The number of days from an anchor date (not necessarily DM.RFSTDTC) to ASTDT. See Section 3.1.2, Timing Variable Conventions. If a dataset contains more than one record per parameter per subject then, an SDTM or ADaM relative timing variable must be present (ASTDY would meet this requirement)."
"ADaMIG v1.3","Basic Data Structure","Timing","ASTDTF","Analysis Start Date Imputation Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of analysis start date. If ASTDT (or the date part of ASTDTM) was imputed, ASTDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Timing","ASTTMF","Analysis Start Time Imputation Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of analysis start time. If ASTTM (or the time part of ASTDTM) was imputed, ASTTMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Timing","AENDT","Analysis End Date","Num",,"","","","Cond","The end date associated with AVAL and/or AVALC. See also ASTDT."
"ADaMIG v1.3","Basic Data Structure","Timing","AENTM","Analysis End Time","Num",,"","","","Cond","The end time associated with AVAL and/or AVALC. See also ASTTM."
"ADaMIG v1.3","Basic Data Structure","Timing","AENDTM","Analysis End Datetime","Num",,"","","","Cond","The end datetime associated with AVAL and/or AVALC. See also ASTDTM."
"ADaMIG v1.3","Basic Data Structure","Timing","AENDY","Analysis End Relative Day","Num",,"","","","Cond","The number of days from an anchor date (not necessarily DM.RFSTDTC) to AENDT. See Section 3.1.2, Timing Variable Conventions. If a dataset contains more than one record per parameter per subject, then an SDTM or ADaM relative timing variable must be present (AENDY would meet this requirement)."
"ADaMIG v1.3","Basic Data Structure","Timing","AENDTF","Analysis End Date Imputation Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of analysis end date. If AENDT (or the date part of AENDTM) was imputed, AENDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Timing","AENTMF","Analysis End Time Imputation Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of analysis end time. If AENTM (or the time part of AENDTM) was imputed, AENTMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Timing","AVISIT","Analysis Visit","Char",,"","","","Cond","The analysis visit description; required if an analysis is done by nominal, assigned or analysis visit. AVISIT may contain the visit names as observed (i.e., from SDTM VISIT), derived visit names, time window names, conceptual descriptions (such as Average, Endpoint, etc.), or a combination of any of these. AVISIT is a derived field and does not have to map to VISIT from the SDTM. AVISIT represents the analysis visit of the record, but it does not mean that the record was analyzed. There are often multiple records for the same subject and parameter that have the same value of AVISIT. ANLzzFL and other variables may be needed to identify the records selected for any given analysis. See Section 3.3.8, Indicator Variables for BDS Datasets, for information about flag variables. AVISIT should be unique for a given analysis visit window. In the event that a record does not fall within any predefined analysis timepoint window, AVISIT can be populated in any way that the producer chooses to indicate this fact (e.g., blank or ""Not Windowed""). The way that AVISIT is calculated, including the variables used in its derivation, should be indicated in the variable metadata for AVISIT. The values and the rules for deriving AVISIT may be different for different parameters within the same dataset. Values of AVISIT are producer-defined, and are often directly usable in Clinical Study Report displays. If a dataset contains more than one record per parameter per subject, then an SDTM or ADaM relative timing variable must be present (AVISIT could meet this requirement)."
"ADaMIG v1.3","Basic Data Structure","Timing","AVISITN","Analysis Visit (N)","Num",,"","","","Perm","Numeric representation of AVISIT. Since study visits are usually defined by certain timepoints, defining AVISITN so that it represents the timepoint associated with the visit can facilitate plotting and interpretation of the values. Alternatively, AVISITN may be a protocol visit number, a cycle number, an analysis visit number, or any other number logically related to AVISIT or useful for sorting that is needed for analysis. \n There must be a one-to-one relationship between AVISITN and AVISIT (i.e., AVISITN has the same value for each distinct AVISIT) within a parameter. A best practice is to extend the one-to-one relationship to within a study, but this is not an ADaM requirement. In the event that a record does not fall within any predefined analysis timepoint window, AVISITN can be populated in any way that the producer chooses to indicate this fact (e.g., may be null). Values of AVISITN are producer-defined. \n AVISITN cannot be present unless AVISIT is also present. On a given record, AVISITN cannot be populated if AVISIT is null. AVISITN can be null when AVISIT is populated, as long as the one-to-one relationship is maintained within a parameter on all rows on which both variables are populated."
"ADaMIG v1.3","Basic Data Structure","Timing","ATPT","Analysis Timepoint","Char",,"","","","Cond","The analysis timepoint description; required if an analysis is done by nominal, assigned or analysis timepoint (instead of or in addition to by-visit). Timepoints are relative to ATPTREF. ATPT may contain the timepoint names as observed (i.e., from SDTM --TPT), derived timepoint names, time window names, conceptual descriptions (such as Average, Endpoint, etc.), or a combination of any of these. This variable is often used in conjunction with AVISIT. ATPT represents the analysis timepoint of the record. \n ATPT can be within an analysis visit (e.g., blood pressure assessments at 10 min, 20 min, and 30 min post-dose at AVISIT=Week 1) or can be unrelated to AVISIT (e.g., migraine symptoms 30 min, 60 min, and 120 min post-dose for attack 1). \n The way that ATPT is calculated, including the variables used in its derivation, should be indicated in the variable metadata for ATPT. The values and the rules for deriving ATPT may be different for different parameters within the same dataset. Values of ATPT are producer-defined, and are often directly usable in Clinical Study Report displays. \n If a dataset contains more than one record per parameter per subject, then an SDTM or ADaM relative timing variable must be present (ATPT could meet this requirement)."
"ADaMIG v1.3","Basic Data Structure","Timing","ATPTN","Analysis Timepoint (N)","Num",,"","","","Perm","Numeric representation of ATPT. Defining ATPTN so that its values represent the planned timepoints (e.g., minutes or hours after dosing) is not required but can facilitate plotting and interpretation of the values. There must be a one-to-one relationship between ATPTN and ATPT within a parameter. (Best practice would dictate that the mapping would be one-to-one within a study, but that is not an ADaM requirement.) \n ATPTN cannot be present unless ATPT is also present. When ATPT and ATPTN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Timing","ATPTREF","Analysis Timepoint Reference","Char",,"","","","Perm","Description of the fixed reference point referred to by ATPT/ATPTN (e.g., time of dose)."
"ADaMIG v1.3","Basic Data Structure","Timing","APHASE","Phase","Char",,"","","","Perm","APHASE is a categorization of timing within a study, for example a higher-level categorization of APERIOD or an analysis epoch. For example, APHASE could describe spans of time for SCREENING, ON TREATMENT, and FOLLOW-UP. APHASE may be used alone or in addition to APERIOD. APHASE is independent of TRTxxP within ADSL. APHASE may be populated for spans of time where a subject is not on treatment. The value of APHASE (if populated) must be one of the values found in the ADSL APHASEw variables."
"ADaMIG v1.3","Basic Data Structure","Timing","APHASEN","Phase (N)","Num",,"","","","Perm","Numeric representation of APHASE. The value of APHASEN (if populated) must be one of the w values found in the ADSL APHASEw variable names. There must be a one-to-one relationship between APHASEN and APHASE within a study, which must be the same as the one-to-one mapping between w and APHASEw in ADSL. \n APHASEN cannot be present unless APHASE is also present. When APHASE and APHASEN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Timing","APERIOD","Period","Num",,"","","","Cond","APERIOD is a record-level timing variable that represents the analysis period within the study associated with the record for analysis purposes. The value of APERIOD (if populated) must be one of the xx values found in the ADSL TRTxxP variable names. APERIOD is required if ASPER is present. APERIOD must be populated on all records where ASPER is populated. \n"
"ADaMIG v1.3","Basic Data Structure","Timing","APERIODC","Period (C)","Char",,"","","","Perm","Text characterizing to which analysis period the record belongs. There must be a one-to-one relationship between APERIODC and APERIOD within a study. \n APERIODC cannot be present unless APERIOD is also present. When APERIOD and APERIODC are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Timing","ASPER","Subperiod within Period","Num",,"","","","Perm","The numeric value characterizing a sublevel within APERIOD to which the record belongs. Within each APERIOD, the first ASPER is 1 (i.e., it resets to 1 when the APERIOD value changes). The value of ASPER (if populated) must be one of the w values found in the ADSL PxxSw variable names. \n"
"ADaMIG v1.3","Basic Data Structure","Timing","ASPERC","Subperiod within Period (C)","Char",,"","","","Perm","Text characterizing to which subperiod the record belongs. There must be a one-to-one relationship between ASPERC and ASPER within a value of APERIOD, which must be the same as the one-to-one mapping between PxxSw and w in ADSL, where xx is equal to the value of APERIOD. The value of ASPERC (if populated) must be one of the values found in the ADSL PxxSw variables. \n ASPERC cannot be present unless ASPER is also present. When ASPER and ASPERC are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Timing","ARELTM","Analysis Relative Time","Num",,"","","","Perm","The time relative to an anchor time. The amount of time from an anchor time to ATM. When ARELTM is present, the anchor time variable and ARELTMU must also be included in the dataset, and the anchor time variable must be identified in the metadata for ARELTM."
"ADaMIG v1.3","Basic Data Structure","Timing","ARELTMU","Analysis Relative Time Unit","Char",,"","","","Perm","The units of ARELTM. For example, ""HOURS"" or ""MINUTES."" ARELTMU is required if ARELTM is present."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","APERSDT","Period Start Date","Num",,"","","","Perm","The starting date for the period defined by APERIOD."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","APERSTM","Period Start Time","Num",,"","","","Perm","The starting time for the period defined by APERIOD."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","APERSDTM","Period Start Datetime","Num",,"","","","Perm","The starting datetime for the period defined by APERIOD."
